,FullPath_W1,V1,V2
1637,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H14_s9_w15A196A55-E74A-4E85-B237-7F1C6CBFE15B.tif,0.120363577167,-1.44033110432
1638,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s1_w138A95B35-B762-4D59-B154-5F0E64C1D4BE.tif,-0.658002093671,0.885291328679
1639,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s2_w140046E46-10AC-420F-8492-3AE4B1164C1D.tif,0.761804140331,-0.73592552055
1640,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s3_w1FF4889B5-036C-47DF-B64B-4A74CE0767CC.tif,-1.96313976368,1.4154710181
1641,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s4_w10C1E4569-960B-402C-8CFC-C1F9FAB750A8.tif,0.195099751505,1.3452864244
1642,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s5_w1604A6FCF-6360-44BA-8547-BF63E4C97F3A.tif,-0.232745450714,0.387088839188
1643,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s6_w164F91C66-6D5B-45AB-A3AA-DB69B6D9434A.tif,-0.539110227814,-1.17227095183
1644,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s7_w1B686C4D2-F5F8-48BA-B699-83279357BE29.tif,-2.00219064416,-1.48099453628
1645,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s8_w14BF0DFB1-32A5-4512-B23B-4AE904515EF1.tif,0.237524756612,0.148670277531
1646,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H15_s9_w1EBD7DBAB-CF85-48D8-A9A9-EE206B2273FF.tif,1.10045889638,0.762465748308
1647,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s1_w11996FA8D-DDD1-48A9-AA8C-8592CCDFECF0.tif,-0.666285655277,0.686825092324
1648,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s2_w1DB95F11E-D03A-41E6-BCF9-74EDA3834488.tif,-0.517858087559,-0.309401942291
1649,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s3_w12B873C7E-D1AF-4598-8DDF-3F82A3988941.tif,0.807735735241,0.298714558878
1650,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s4_w108F7EE00-2ED2-43E6-B372-D3FDD3A74ADE.tif,0.397006171425,1.26895984092
1651,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s5_w1026A0C3B-C7B5-4C89-B9BF-4D4D45140C62.tif,0.942604412706,0.125839730567
1652,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s6_w16E294493-0A8C-43D6-953D-BA8861C2302A.tif,0.326360706694,-0.760637337274
1653,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s7_w1DC581165-F33B-4D7C-8A3F-67CAF8812398.tif,-0.56440805964,-0.313514169759
1654,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s8_w1DE0292FD-B57F-42E4-84F5-58EA6B638B70.tif,-0.0566801172317,0.4982356425
1655,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H16_s9_w14A8EC344-E19E-40AF-872E-CE351431EA2F.tif,-0.111921426829,-0.174023247292
1656,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s1_w1C019355B-3293-42A5-A39B-EDD15F97CFFC.tif,0.566865989448,-0.731855030157
1657,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s2_w1CA40313E-54B1-4252-8EE4-E53AB15FB19E.tif,-0.00581316813368,1.03270694726
1658,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s3_w11272D1C6-C4EF-4248-BF0A-66ED7117C3B3.tif,-0.956596871463,-0.558255348363
1659,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s4_w1A55E8180-CE56-413A-8BD7-E2348DC27CC6.tif,-0.327112584003,-0.403459260543
1660,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s5_w1C573474D-47CE-4207-B179-9C875D5CFFD2.tif,-1.78930244273,-0.225950264832
1661,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s6_w17066F786-77B5-45F1-8FB1-461FC323E1A8.tif,-0.454503081088,-0.796694976557
1662,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s7_w162BF176C-C24D-4C23-9A40-643CA5E3DF5F.tif,0.780266291693,-1.02355879792
1663,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s8_w11C4D58BF-AC70-42F6-9D14-5B924BB9EEB0.tif,-1.00702200183,-0.992674205758
1664,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H17_s9_w1B35EA50F-08E1-49A5-8EEE-F8118A438AED.tif,-0.19370463067,-1.81754158519
1665,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s1_w18D52F9D4-EC52-49F5-8997-A94732ACA127.tif,1.69410290967,-1.40883556529
1666,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s2_w124960F88-88BA-4FC2-990C-874501437270.tif,0.356098725525,-1.85849026699
1667,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s3_w127BCADDB-89DF-4811-B642-DFDA33E2B1C3.tif,0.783604822092,-0.145345004135
1668,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s4_w1227B85A2-84BD-449B-B2B8-49744B09EF2F.tif,0.47367833694,0.988079949495
1669,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s5_w18211CD35-704B-48A8-8D7A-7D7B0B3E30B2.tif,0.0676614610112,1.48465522387
1670,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s6_w1AFF28EDF-C13C-4FAC-B1B7-2341E2594068.tif,0.955389558316,-0.0268987148741
1671,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s7_w15C6C2FDA-BC3A-47E7-A679-32713792BAC4.tif,-1.09738312898,-0.946146642489
1672,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s8_w17AC41C05-26E3-4AFE-85E4-6AD1091456B3.tif,0.499041519798,-0.544351288348
1673,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H18_s9_w12DC54ED1-11F7-434A-A8DB-2BAC2CEE7739.tif,0.068639034377,0.073607222828
1674,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s1_w1583A3CB2-F506-43E2-AF29-0EE0752E2F80.tif,-1.09173503613,-0.376822243784
1675,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s2_w1A93A38D7-0124-4D0A-89DF-2FF5CFD680B1.tif,0.185929234487,-0.111579089385
1676,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s3_w1D64429A1-57ED-41FB-9B68-163BD761DBB3.tif,-0.615569675332,-0.0861945206565
1677,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s4_w11146CE4D-7DFF-4B15-8171-ED24F3875757.tif,-0.107654633996,0.491312319457
1678,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s5_w181D4AB49-E04E-4218-897B-B06FFBB5BBA1.tif,0.191064380119,-2.72925926026
1679,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s6_w192BBDC64-AC31-4E4F-A847-D6D398D022A5.tif,-0.128240876224,0.479053043859
1680,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s7_w178058D40-36C0-442D-A834-E60E35644431.tif,2.0360634568,-1.58392363144
1681,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s8_w16BF4C673-AD94-4A6C-A0EB-A45F5472A1EF.tif,0.323658944638,0.778696821616
1682,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H19_s9_w1F4036429-C759-4A54-B592-D75F6443D3CB.tif,0.919712312794,0.197032953146
1683,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s1_w1E2FF80E8-F0E9-43DC-8909-1B4134070D94.tif,-1.09739334432,1.6930279803
1684,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s2_w10723FEAE-CD62-4AEE-AFA5-3FCDDE25D149.tif,-0.310467817009,1.23401264643
1685,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s3_w16100D11A-4B1D-4DD2-A641-1285190306C3.tif,1.98874517928,-0.766244250596
1686,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s4_w10B38B7F2-9971-4E79-A77F-C43DB25F2FB8.tif,0.274364857937,0.66135435635
1687,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s5_w1A7B69699-9F3A-40B4-99C0-EC378E74EF79.tif,0.344956392163,-1.1446277793
1688,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s6_w194BD34D3-1484-4036-BEF7-04EA1C991909.tif,-0.0638333660187,-0.413324204095
1689,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s7_w1FDE845F2-E536-4447-9C80-A9B54466CE5B.tif,-2.36378561598,-1.06946117375
1690,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s8_w12DB4FBFB-81C7-4DB2-BE6C-4C871C5E3572.tif,0.36589966644,-0.23567954848
1691,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H20_s9_w15F96203F-3B66-4090-950E-B7B3C0B81200.tif,-1.22158005384,-1.91110203323
1692,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s1_w1E27B0ED2-638E-4E40-A450-E59F8278DF22.tif,-0.919860299043,-0.0796865026489
1693,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s2_w16AE8A748-B738-4C71-8536-9FB889076794.tif,-0.70027519665,1.73653181721
1694,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s3_w134E93551-B8F8-46AE-B77E-ACC05F901EDF.tif,0.333829229382,1.56240588328
1695,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s4_w1AF9C8155-A0EF-494B-A272-C66B024F71F9.tif,2.00950646337,0.236939269868
1696,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s5_w12FBA310D-4F39-4F67-A665-4312BA74A27E.tif,-0.445535668571,0.448707415928
1697,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s6_w11B4CAE1E-439A-467A-A7DF-B33431265611.tif,-1.45280068262,0.35688210042
1698,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s7_w14E6666B5-3565-4336-BF16-D32061310205.tif,1.35612377077,0.486973977581
1699,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s8_w12E7ABB8A-28F1-4F3B-B604-DBDD757C5620.tif,1.21403875573,1.92558287207
1700,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H21_s9_w154A88C6C-155F-46EC-A4FF-6130173DB509.tif,0.950225475731,-1.55266163308
1701,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s1_w130DC75CD-3191-48AF-8DB4-CE143887EBA3.tif,-0.492967763115,-0.460150724455
1702,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s2_w1495C6276-7454-4925-8D38-30D16D5DD310.tif,-0.166718058052,1.39520270832
1703,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s3_w16AD37A2D-D7F8-4816-A238-ACF5302E246C.tif,0.763782568956,0.571695849136
1704,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s4_w17213845E-9A91-4E1D-BF2D-CA2A04C54738.tif,1.18381264666,-0.572173293937
1705,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s5_w1A82DEE9A-EF06-4CC9-BD0B-13892D18E017.tif,0.618160260088,0.25965706448
1706,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s6_w16375A378-DD5F-46E9-A2E8-25502339B353.tif,1.17775463371,-0.872342348772
1707,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s7_w171428EAD-B6F9-420A-9BC3-29509D56837E.tif,0.370390503422,0.215389478415
1708,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s8_w14FF39D3D-C753-48BB-A81F-23DBE764A9D0.tif,1.29353373371,0.51831852247
1709,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H22_s9_w137EC33B3-DD7D-4836-9476-DBFCAB11DCEF.tif,-0.713104096922,-1.68585518033
1710,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s1_w1E85F0969-A02F-4826-A6C0-B2BDD9B2B735.tif,-0.831972326084,1.5529167092
1711,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s2_w1D2C812FE-EE58-4061-8A14-4ABE8104DB98.tif,-0.276726793351,-1.48208996493
1712,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s3_w1BE05EC17-FC7D-4A80-B780-060C1758051A.tif,0.0243001334794,2.33840534667
1713,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s4_w16204B346-306D-4A19-ACE8-A7D9771CD2F0.tif,0.300105319017,1.21346953504
1714,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s5_w1B1CDF3F6-9B14-4075-BEAD-9360CC852567.tif,0.254655704495,-1.48673472397
1715,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s6_w117907C85-384E-4749-8D6E-4BB01E8338E6.tif,-0.930712516098,0.845658493872
1716,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s7_w16957845F-EA7E-467F-8447-6F5920DC3E2F.tif,-0.134380368297,0.0570327232092
1717,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s8_w11135886D-1CFD-4061-8F16-6F3017E27088.tif,0.41600279818,0.264003331753
1718,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H23_s9_w1572E1E97-EB43-4D69-B45A-F5F66B9A03EA.tif,1.0889873057,0.821288971227
1719,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s1_w1E273FE5A-5FCA-4555-A5BB-4B3376E4A5A4.tif,-1.66012484434,0.779667529845
1720,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s2_w1553EE7D9-C9BA-400C-9367-C6812FC09BAF.tif,-0.919093398643,2.48863341378
1721,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s3_w15B3F5320-894C-4A61-9CA5-FDA7FD6AAA4E.tif,0.578381821938,0.283767348499
1722,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s4_w14D826991-862D-4F4F-A2E7-8181EFB9D76A.tif,0.738667441971,0.193104410413
1723,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s5_w1FED9F9C4-4E83-4CC2-B191-C80C9362BE7E.tif,2.17538564189,-0.415354131802
1724,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s6_w106069476-9134-4509-82CC-274FF9A976D7.tif,0.165629512244,-1.65704793331
1725,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s7_w1E7F35265-6EF2-47E5-9686-6F8F88C06D00.tif,-1.87718634059,-0.810103029302
1726,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s8_w137254240-5C9E-4FC8-89C9-CCEA1863CEEB.tif,-0.564308423209,1.34556754913
1727,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_H24_s9_w15492E0A2-005A-4A55-9FEB-9EC19B04C9F3.tif,-0.498440438332,0.0571111945754
1728,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s1_w18E82CA7A-A473-4870-9F55-4B6F4C1B11FF.tif,-1.40931984979,-0.530045669659
1729,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s2_w1C571C897-F2C0-4195-A495-D42F800E1FB0.tif,1.90323651836,-2.41087614149
1730,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s3_w15B68C91F-9970-4E47-9341-F5C90CDEAA86.tif,-1.54151279872,0.463043507627
1731,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s4_w1F5F922FE-E4EA-42CA-9EA9-E235EF0A99E0.tif,-2.24398576701,-2.39910972333
1732,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s5_w10D54ECCA-DB3B-4F3F-9CDA-624C1208951F.tif,0.173569469428,-0.302689338974
1733,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s6_w1F436CCC3-FE3D-4E39-A7D9-F369F17BCE66.tif,0.670945822426,0.630145473412
1734,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s7_w18540EFA3-CF71-4D7F-96E4-7F8DEF752500.tif,-2.11638760717,-0.496492820351
1735,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s8_w15158A399-5471-467D-8DD5-9302EF1D56AB.tif,0.148682437522,-0.251609345409
1736,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I01_s9_w1242C149B-D4FF-45B4-B8CC-C577E1F4085B.tif,-0.35631512959,-0.0974075674806
1737,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s1_w13ECDF4F9-9319-423C-9B0B-3FA399E40C93.tif,0.455465253347,0.263559488468
1738,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s2_w10B0ACAD4-9F02-49C3-8203-7C6B8096AEC6.tif,-0.107704766918,0.335416726061
1739,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s3_w1A2CD972F-371F-4CFC-8063-26962DDCE25B.tif,1.78470321598,1.73598393061
1740,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s4_w132535C35-5B47-45AB-93B1-47B9E83262B3.tif,1.02262236071,-0.39162000636
1741,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s5_w1D520B7CC-1402-4FD7-B49F-059244D2FF34.tif,-0.515858800921,-1.76657839799
1742,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s6_w193659355-8DDA-43EB-87B4-EEEC3CC6014C.tif,0.80113094041,1.08693472463
1743,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s7_w1D52EAAA0-9A83-49A3-818F-0F75F4C897E5.tif,0.695369614965,0.530713758428
1744,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s8_w193C81C4F-0858-4C1B-B46D-5B66095041AF.tif,0.0897110187414,0.552621719118
1745,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I02_s9_w1783CDAFF-5F93-4849-8467-F6AD1661AD6C.tif,0.695997124568,-0.420282203517
1746,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s1_w19546DB6C-4CB3-4AE4-BF0F-447C9DC78AF8.tif,-0.114773889022,3.2071207618
1747,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s2_w18A1CB238-A2D8-4183-AE93-C7D5181735BA.tif,-2.59945908802,1.22055757567
1748,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s3_w14E11F2D0-8505-45BB-A647-AB35E126E52F.tif,1.22366115827,1.70056697262
1749,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s4_w117B76CA3-9892-4017-B90B-7FF205727701.tif,-0.36393633829,-0.86274101409
1750,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s5_w1B8E833EA-7ED6-494D-95A0-0ED1DC24F6D9.tif,-0.782814844764,-0.237303766996
1751,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s6_w1AEEBB57D-51E7-443C-86A5-D40FB351CA6E.tif,-0.766696111755,0.329353356927
1752,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s7_w16A949BD1-80BB-434B-AD86-F8826F82FA2C.tif,-0.0110344136864,-0.493381550081
1753,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s8_w1058F0A1F-1F62-44B1-9362-630CDF2B3019.tif,-0.721115441226,-0.365755257194
1754,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I03_s9_w1E8403F48-9535-41A9-A1FA-323867C6DFB8.tif,0.87486968589,0.279725128225
1755,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s1_w15E54F767-A06E-4C93-9592-D733F60A6AE9.tif,-0.663430784468,-0.963458726021
1756,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s2_w1CA46495B-EA05-4BD5-8802-2FEB6191987E.tif,-0.27558536461,-0.999621417933
1757,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s3_w120BEE75E-7E77-4E11-B80B-27DCD74FCC9F.tif,0.523137135196,-0.810936241849
1758,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s4_w1AB03430B-211F-4D9A-90E9-EA7CEAB70CAA.tif,1.07451058928,0.432047791933
1759,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s5_w1A315A3D4-2909-4B7B-B241-A7498968558E.tif,1.69854531692,-1.34833633808
1760,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s6_w1CA382FE2-4ACD-4C74-91C3-7BDB3B960C87.tif,0.482182054242,-0.314812371005
1761,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s7_w18D0995D2-8EA0-4E76-B791-E4276B9DF360.tif,-0.683414070369,-0.575985498948
1762,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s8_w1BF24A97E-0BDE-4780-A3AD-4A989EF7B410.tif,0.934165548172,0.940050811661
1763,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I04_s9_w10CA902BE-40C3-4AF7-A5E2-1744A15C2B78.tif,-0.272105965105,0.143387189971
1764,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s1_w184BF062B-B2E1-4E54-9D70-589F020ADF88.tif,2.26006433195,-1.22351425699
